SNO,CO,NOX
26776,2.0199,51.028
26777,2.0961,52.312
26778,2.0862,54.233
26779,1.9462,53.55
26780,2.1003,50.7
26781,2.2151,50.037
26782,1.5716,51.128
26783,1.5457,50.808
26784,1.7297,49.952
26785,1.737,49.668
26786,3.0758,51.718
26787,4.3246,50.944
26788,4.2202,52.135
26789,4.1644,52.981
26790,4.5447,53.069
26791,3.3499,53.361
26792,4.6059,51.869
26793,4.116,49.521
26794,3.5646,47.643
26795,3.7057,47.847
26796,3.8129,48.536
26797,3.6357,46.277
26798,2.5287,49.764
26799,3.4855,46.419
26800,3.0691,45.39
26801,3.1077,45.53
26802,2.9675,46.395
26803,2.4287,48.266
26804,2.3422,50.66
26805,1.8463,52.989
26806,1.715,52.541
26807,1.9896,50.234
26808,2.0125,49.358
26809,2.9218,46.694
26810,4.1675,47.931
26811,4.4403,45.148
26812,3.7716,45.566
26813,3.9439,45.95
26814,4.1199,46.694
26815,3.9149,45.712
26816,1.6361,46.583
26817,1.796,44.831
26818,1.1634,51.945
26819,1.4147,54.536
26820,1.4979,55.81
26821,1.902,53.373
26822,2.148,43.905
26823,2.1389,49.76
26824,1.7602,57.121
26825,1.1714,57.344
26826,0.60754,54.821
26827,1.1374,53.662
26828,1.9073,52.295
26829,3.2307,46.684
26830,2.9492,49.984
26831,1.9417,46.376
26832,1.9242,47.638
26833,2.1721,45.098
26834,2.1834,46.615
26835,1.9857,46.285
26836,2.0888,46.965
26837,2.3795,46.997
26838,3.0781,46.992
26839,4.574,47.653
26840,2.5246,47.466
26841,2.1702,45.428
26842,2.2045,45.076
26843,1.9592,47.235
26844,1.6677,54.89
26845,1.5572,54.916
26846,1.7337,56.072
26847,2.2432,58.562
26848,2.2058,52.332
26849,2.2065,52.512
26850,2.1976,52.88
26851,1.6567,52.972
26852,1.4104,50.229
26853,1.3162,48.62
26854,1.1096,49.525
26855,1.8152,43.991
26856,1.9022,43.72
26857,1.9127,45.283
26858,2.301,46.183
26859,2.2207,46.156
26860,2.1263,46.509
26861,3.6531,47.621
26862,4.2009,45.785
26863,2.6508,46.59
26864,1.9163,44.485
26865,3.4122,42.553
26866,1.8698,47.266
26867,2.4609,48.43
26868,2.3514,51.588
26869,2.2693,50.559
26870,1.7524,45.108
26871,0.93104,46.429
26872,1.3447,48.035
26873,1.9495,50.883
26874,2.5469,52.352
26875,2.5331,50.164
26876,2.2478,47.241
26877,2.2272,45.524
26878,2.3208,47.32
26879,2.206,47.721
26880,2.3704,47.731
26881,2.2713,47.71
26882,1.9942,47.686
26883,2.1437,47.752
26884,2.1799,47.7
26885,2.3357,47.743
26886,3.9762,47.95
26887,3.0872,47.783
26888,1.8956,45.623
26889,1.7477,50.586
26890,1.187,51.543
26891,2.0082,44.201
26892,2.3368,43.823
26893,1.9057,48.205
26894,2.4012,45.778
26895,2.0061,45.448
26896,1.5277,44.916
26897,1.3627,44.778
26898,1.1648,45.099
26899,2.0087,47.042
26900,1.8196,49.619
26901,2.2419,45.101
26902,2.3632,44.588
26903,2.1377,44.53
26904,2.3166,44.759
26905,2.0449,45.639
26906,2.0462,46.87
26907,2.1607,46.976
26908,2.0757,46.989
26909,2.074,47.027
26910,3.2,47.533
26911,2.0407,47.148
26912,1.5723,51.447
26913,1.5145,52.355
26914,1.4431,51.196
26915,1.6886,53.095
26916,1.745,52.449
26917,1.7209,51.466
26918,2.1681,52.547
26919,2.3965,51.999
26920,2.1622,49.611
26921,1.5472,51.796
26922,1.6501,57.956
26923,1.7366,59.031
26924,2.2112,44.257
26925,2.2745,43.624
26926,2.2246,43.93
26927,2.1182,45.62
26928,2.164,47.013
26929,2.1313,46.985
26930,2.1409,46.96
26931,2.1593,46.987
26932,2.0433,46.946
26933,1.9288,48.023
26934,3.7047,48.433
26935,3.8339,46.978
26936,2.7026,44.517
26937,2.1039,42.284
26938,1.9856,41.709
26939,1.7844,48.999
26940,1.6239,50.512
26941,1.925,46.39
26942,1.9567,46.148
26943,2.1263,46.746
26944,2.0916,48.947
26945,1.4758,45.359
26946,1.5428,43.572
26947,1.502,44.922
26948,1.3808,46.964
26949,1.675,45.655
26950,1.6888,46.618
26951,2.0288,45.426
26952,1.5956,56.006
26953,1.4936,52.278
26954,1.4328,52.903
26955,1.5326,53.048
26956,1.4519,53.213
26957,1.736,52.11
26958,3.9415,44.938
26959,3.2774,48.049
26960,1.3962,53.261
26961,1.8616,53.413
26962,1.4867,53.071
26963,1.8286,54.219
26964,1.771,54.043
26965,1.8406,53.631
26966,1.256,53.104
26967,1.2222,53.886
26968,1.2152,54.77
26969,1.0507,59.014
26970,1.2828,59.271
26971,1.5072,57.132
26972,1.1963,54.839
26973,1.1391,54.363
26974,1.1169,54.23
26975,1.1283,55.67
26976,1.1547,55.295
26977,1.2046,55.046
26978,1.1672,56.171
26979,1.2172,55.926
26980,1.2664,56.108
26981,1.2191,54.819
26982,3.398,54.609
26983,2.0519,54.067
26984,1.8359,53.994
26985,1.8322,54.068
26986,1.8965,54.036
26987,2.1228,54.381
26988,2.3627,54.914
26989,2.3152,55.816
26990,2.1364,53.937
26991,2.0013,52.672
26992,2.0187,52.559
26993,1.9578,52.609
26994,1.8254,52.534
26995,1.84,52.531
26996,1.8311,52.575
26997,1.9747,50.651
26998,2.3743,52.542
26999,2.3561,53.339
27000,1.2115,57.244
27001,2.2041,54.652
27002,2.3344,54.051
27003,2.7967,55.516
27004,4.4174,55.976
27005,4.4382,55.892
27006,4.4136,55.968
27007,3.7282,55.087
27008,1.881,51.695
27009,1.9549,51.591
27010,1.8605,51.404
27011,1.946,52.115
27012,2.4721,54.005
27013,2.7281,54.064
27014,2.573,54.391
27015,2.4485,52.565
27016,2.2095,51.553
27017,2.2991,51.476
27018,1.9315,50.676
27019,2.0573,50.716
27020,2.0173,50.675
27021,1.7929,50.578
27022,1.9929,49.434
27023,2.0286,52.303
27024,2.2188,53.4
27025,2.4892,54.415
27026,4.0435,55.052
27027,4.2468,55.211
27028,3.6173,55.23
27029,3.4924,55.324
27030,4.2421,55.787
27031,4.3299,55.636
27032,2.6088,53.611
27033,2.1924,52.199
27034,1.8957,52.116
27035,1.8021,51.345
27036,1.8178,49.952
27037,1.5962,49.968
27038,1.9395,49.911
27039,2.1265,49.989
27040,2.4028,49.774
27041,2.233,49.277
27042,2.0782,47.713
27043,2.1731,46.181
27044,2.3208,47.56
27045,1.9716,47.73
27046,2.127,47.696
27047,2.162,47.739
27048,2.0972,48.057
27049,2.1336,47.43
27050,2.0497,49.221
27051,2.1325,49.974
27052,2.3564,50.397
27053,2.4736,52.407
27054,15.264,41.205
27055,12.56,42.151
27056,2.112,49.309
27057,1.8174,50.939
27058,3.6482,46.676
27059,2.0296,46.146
27060,1.9172,46.447
27061,1.9499,49.897
27062,2.0834,52.37
27063,2.1989,53.395
27064,2.216,52.913
27065,2.3312,52.357
27066,1.6368,49.967
27067,1.6177,49.037
27068,1.8,48.273
27069,2.1425,47.216
27070,2.2089,48.832
27071,2.1651,49.834
27072,2.0906,49.535
27073,2.1329,49.604
27074,2.2319,51.762
27075,2.2127,52.39
27076,2.2483,52.739
27077,2.2863,52.57
27078,4.1568,52.569
27079,4.0756,52.072
27080,2.3991,48.904
27081,2.2025,45.443
27082,1.8489,44.075
27083,2.0351,44.782
27084,2.2611,47.799
27085,1.9393,48.591
27086,2.198,51.012
27087,1.9569,51.436
27088,1.9449,50.304
27089,2.266,47.549
27090,2.2326,45.95
27091,2.3945,47.886
27092,2.0621,47.896
27093,2.0458,48.744
27094,2.2871,46.333
27095,2.3225,45.78
27096,2.2072,47.372
27097,2.2143,47.633
27098,3.863,47.682
27099,4.12,46.043
27100,4.167,45.453
27101,4.3455,45.17
27102,3.8949,47.942
27103,3.6943,47.702
27104,2.1127,47.711
27105,1.7319,46.649
27106,1.22,45.478
27107,1.2228,45.519
27108,1.8302,47.046
27109,2.1122,46.321
27110,1.9652,46.18
27111,1.7404,47.693
27112,1.7807,47.398
27113,2.0433,47.724
27114,1.9858,47.949
27115,2.1555,48.886
27116,2.4742,48.616
27117,2.5654,46.4
27118,2.3462,45.954
27119,2.6732,46.194
27120,2.3892,46.215
27121,2.2842,46.915
27122,2.1212,46.186
27123,1.9141,46.517
27124,2.6101,48.297
27125,3.86,47.506
27126,3.9179,48.557
27127,3.5462,44.102
27128,3.5834,43.645
27129,3.4378,45.291
27130,3.5657,44.344
27131,1.9694,45.911
27132,2.0508,46.783
27133,2.3791,48.001
27134,2.2684,49.161
27135,2.3514,50.152
27136,2.6424,51.172
27137,3.3528,45.761
27138,2.8543,43.578
27139,3.0519,43.791
27140,3.1624,44.163
27141,3.3758,47.013
27142,2.0293,51.053
27143,1.4248,55.21
27144,1.3633,52.906
27145,1.5069,52.737
27146,1.6189,50.868
27147,3.0176,48.775
27148,3.8902,48.355
27149,3.7602,50.469
27150,3.4315,51.709
27151,2.5312,54.814
27152,2.0305,54.695
27153,2.5818,51.939
27154,2.2255,51.197
27155,1.8904,51.332
27156,1.9884,51.64
27157,1.8838,51.974
27158,1.9953,52.128
27159,2.3209,50.691
27160,2.2587,50.991
27161,2.1594,50.535
27162,1.5197,48.477
27163,1.5405,48.394
27164,1.671,48.679
27165,2.0478,50.777
27166,2.1018,51.145
27167,1.2155,57.394
27168,1.5152,56.279
27169,1.4201,52.32
27170,1.4033,51.545
27171,1.3914,52.709
27172,1.4823,52.767
27173,1.4782,51.643
27174,1.234,51.2
27175,1.3977,51.098
27176,1.7695,66.559
27177,1.6406,54.653
27178,1.8344,54.73
27179,1.7626,54.263
27180,1.639,53.608
27181,1.7345,53.496
27182,1.7325,53.906
27183,1.1714,53.761
27184,1.2831,53.059
27185,1.1828,52.852
27186,1.3255,54.098
27187,1.4872,54.391
27188,1.5133,54.183
27189,1.2845,55.146
27190,1.3587,54.751
27191,1.3167,54.581
27192,1.174,54.309
27193,1.3289,53.937
27194,1.5951,54.029
27195,1.4769,52.579
27196,1.282,52.726
27197,1.3851,52.643
27198,1.8019,50.642
27199,2.0396,54.792
27200,2.0621,56.706
27201,1.8432,57.263
27202,1.9317,54.048
27203,2.0239,53.776
27204,1.8098,54.03
27205,1.9627,53.863
27206,1.826,55.085
27207,1.4861,54.333
27208,1.8072,55.805
27209,1.674,56.563
27210,1.303,56.079
27211,3.6462,51.804
27212,1.9636,54.06
27213,1.3425,55.695
27214,1.5272,55.753
27215,1.5437,55.706
27216,1.3085,54.568
27217,1.1408,53.994
27218,1.0845,54.317
27219,0.97267,56.564
27220,0.6261,53.748
27221,0.87639,56.536
27222,0.77584,54.863
27223,1.547,53.316
27224,1.3794,56.044
27225,1.0139,53.908
27226,0.95992,53.759
27227,1.6008,54.405
27228,1.3008,52.713
27229,1.3049,52.34
27230,0.95231,51.357
27231,1.0091,51.038
27232,1.2511,52.003
27233,1.8595,53.41
27234,3.0831,52.304
27235,2.2969,53.001
27236,3.8515,48.864
27237,3.6199,50.268
27238,3.7076,52.315
27239,3.8443,53.686
27240,2.2558,55.08
27241,1.4258,60.743
27242,1.2249,52.805
27243,1.2843,62.6
27244,1.5089,61.812
27245,1.3944,58.628
27246,1.1103,62.979
27247,1.4228,62.559
27248,1.5323,63.637
27249,1.2218,64.195
27250,1.2037,54.322
27251,1.0831,53.048
27252,1.2054,53.605
27253,1.128,52.193
27254,1.4662,53.274
27255,1.45,54.574
27256,1.5625,53.521
27257,0.93994,53.699
27258,2.5482,53.73
27259,4.036,56.379
27260,4.6113,58.142
27261,4.5254,58.158
27262,4.4019,58.159
27263,4.2189,58.141
27264,4.0083,57.058
27265,1.5093,60.718
27266,1.3637,61.622
27267,1.5297,62.726
27268,1.4933,61.28
27269,1.2696,59.439
27270,1.0382,60.589
27271,1.1523,58.0
27272,1.5241,61.06
27273,1.5419,59.568
27274,1.4332,53.582
27275,1.4902,52.966
27276,1.5545,53.616
27277,1.577,53.611
27278,1.0389,52.124
27279,0.79761,51.861
27280,0.76432,51.319
27281,1.1801,55.333
27282,3.7469,51.836
27283,4.0214,52.891
27284,4.0481,53.446
27285,3.9342,53.387
27286,4.0044,55.148
27287,4.1932,54.763
27288,3.8595,52.713
27289,3.612,50.653
27290,2.4161,58.431
27291,1.0445,63.738
27292,1.0998,64.451
27293,2.2912,60.325
27294,2.2348,58.106
27295,1.955,58.097
27296,1.5495,55.013
27297,1.3105,54.714
27298,1.111,54.783
27299,1.0305,54.344
27300,0.92014,51.972
27301,1.0689,52.039
27302,1.0328,53.849
27303,0.78161,53.504
27304,0.85258,53.467
27305,1.3675,55.482
27306,1.4933,56.039
27307,1.5489,55.473
27308,1.3296,56.062
27309,1.1106,55.163
27310,1.8585,52.604
27311,1.345,56.719
27312,1.0353,54.818
27313,0.99144,58.09
27314,1.1663,55.251
27315,0.83038,54.539
27316,0.82451,55.071
27317,1.4764,57.051
27318,1.5086,57.897
27319,1.4963,57.793
27320,1.5041,57.611
27321,1.5259,57.406
27322,1.5296,57.428
27323,1.5033,56.132
27324,1.5175,54.426
27325,1.8189,49.285
27326,1.5048,55.142
27327,2.2349,49.546
27328,2.1365,49.604
27329,1.2706,56.412
27330,3.4173,53.142
27331,1.1493,55.837
27332,1.4075,56.295
27333,1.1702,56.83
27334,1.1694,57.268
27335,1.3086,57.274
27336,1.011,55.535
27337,1.0839,54.717
27338,1.2034,56.301
27339,1.0973,56.783
27340,0.97312,56.715
27341,0.98934,55.159
27342,1.31,58.134
27343,1.569,56.997
27344,1.8612,57.102
27345,1.7929,55.474
27346,1.6908,56.116
27347,1.6721,55.784
27348,1.5877,53.72
27349,1.5134,52.603
27350,1.6826,54.358
27351,1.1043,54.243
27352,0.98518,54.879
27353,1.1238,53.861
27354,1.3644,53.345
27355,1.3767,54.811
27356,1.2924,54.479
27357,1.1008,53.958
27358,1.1227,53.423
27359,1.2635,54.106
27360,1.386,54.075
27361,1.3756,53.61
27362,1.3341,54.039
27363,1.8162,54.483
27364,1.6706,54.351
27365,1.1991,53.751
27366,1.7876,54.202
27367,1.7195,55.28
27368,1.826,54.845
27369,2.1523,55.213
27370,2.0326,55.419
27371,1.7977,54.623
27372,1.7376,55.713
27373,1.5348,55.416
27374,1.4722,55.212
27375,0.69719,54.662
27376,0.6471,55.228
27377,0.71809,55.283
27378,1.1456,55.772
27379,1.0424,55.778
27380,1.1551,55.788
27381,1.2537,57.321
27382,1.1342,57.135
27383,1.3968,58.075
27384,1.5099,56.317
27385,1.5417,56.223
27386,1.4448,54.088
27387,1.3838,52.97
27388,1.3163,52.564
27389,1.3163,52.564
27390,1.3163,52.564
27391,1.3163,52.564
27392,1.106,54.516
27393,1.5648,52.56
27394,1.6036,52.045
27395,1.3685,51.8
27396,1.5235,54.115
27397,1.7386,53.077
27398,1.7573,54.011
27399,1.4908,53.507
27400,1.1791,53.798
27401,1.243,53.771
27402,1.526,53.807
27403,1.5034,54.201
27404,1.5359,54.116
27405,1.1291,54.826
27406,1.0444,53.589
27407,1.0039,53.882
27408,1.3986,53.699
27409,1.148,54.663
27410,1.1359,54.699
27411,1.4732,53.574
27412,0.93657,52.963
27413,1.1882,52.69
27414,1.2838,51.683
27415,1.3361,53.273
27416,1.538,54.714
27417,1.7197,56.029
27418,1.8158,56.239
27419,1.8241,56.585
27420,1.3435,53.841
27421,1.51,53.816
27422,1.3768,54.075
27423,1.5298,53.512
27424,1.5098,53.215
27425,1.5472,53.758
27426,1.1602,53.209
27427,0.86306,52.907
27428,1.0704,53.39
27429,1.2137,54.222
27430,1.3569,55.055
27431,1.5002,55.887
27432,1.6342,56.604
27433,1.6405,56.67
27434,1.6544,57.483
27435,1.273,55.283
27436,1.2777,54.912
27437,1.0685,54.117
27438,1.3454,55.024
27439,1.6682,56.512
27440,1.8249,58.2
27441,1.61,54.646
27442,1.5155,52.606
27443,1.6904,51.557
27444,1.1522,53.239
27445,0.77601,52.024
27446,0.70332,51.316
27447,0.9555,50.815
27448,1.0661,51.449
27449,1.1542,52.462
27450,1.1374,52.625
27451,1.1174,53.072
27452,1.1843,53.469
27453,1.3261,53.824
27454,1.3432,53.775
27455,4.014,51.353
27456,4.4776,48.807
27457,2.9679,51.115
27458,1.41,53.129
27459,1.1623,54.202
27460,1.1158,56.924
27461,1.1417,55.658
27462,1.2808,56.006
27463,1.3849,56.666
27464,1.3434,57.422
27465,1.1902,54.981
27466,1.2926,52.803
27467,2.7765,47.421
27468,1.1233,55.829
27469,1.4921,54.662
27470,1.2157,54.837
27471,1.3867,54.598
27472,1.5146,53.97
27473,1.4374,54.297
27474,1.3014,54.007
27475,2.5365,50.562
27476,4.0713,50.041
27477,4.3425,51.133
27478,4.3712,50.697
27479,4.4583,50.715
27480,4.2288,50.691
27481,1.9944,53.614
27482,1.1265,53.337
27483,1.2112,54.634
27484,1.7001,54.293
27485,1.619,53.678
27486,1.6971,54.074
27487,1.5163,52.86
27488,1.1391,52.814
27489,1.1351,53.98
27490,1.624,54.64
27491,1.6002,56.038
27492,1.6182,55.507
27493,1.1341,53.525
27494,1.0226,53.165
27495,1.247,53.769
27496,1.4454,55.065
27497,1.3686,54.609
27498,1.3584,54.807
27499,1.0483,55.397
27500,0.97789,55.869
27501,1.1292,55.404
27502,1.2297,56.315
27503,1.1959,56.299
27504,1.2129,56.366
27505,1.1379,55.496
27506,1.0539,55.474
27507,1.2704,61.758
27508,0.76072,59.524
27509,0.74065,57.237
27510,0.98467,57.517
27511,1.5264,55.841
27512,1.6482,56.566
27513,1.481,59.889
27514,1.5108,56.361
27515,1.4801,55.506
27516,1.5265,56.207
27517,1.5132,54.363
27518,1.4985,54.312
27519,1.4955,53.5
27520,1.3854,54.69
27521,1.4653,53.955
27522,1.3879,54.546
27523,1.4844,54.885
27524,4.0373,53.358
27525,4.4915,53.758
27526,4.4904,53.635
27527,4.5241,54.185
27528,2.8156,55.887
27529,1.1944,54.56
27530,0.99166,54.609
27531,1.0222,57.868
27532,1.1614,56.917
27533,1.1633,55.675
27534,0.86587,57.284
27535,1.2643,55.915
27536,1.1637,56.661
27537,1.2111,59.91
27538,1.5088,58.752
27539,2.0997,59.376
27540,1.6988,57.25
27541,1.1498,54.065
27542,1.2753,53.56
27543,1.5113,53.675
27544,1.4818,54.907
27545,1.3648,54.967
27546,1.4754,54.825
27547,1.2565,54.106
27548,1.1088,53.795
27549,1.1094,53.987
27550,1.1854,55.408
27551,1.3168,55.871
27552,1.2001,54.404
27553,1.3535,54.989
27554,1.4153,55.983
27555,1.2629,56.428
27556,1.5755,54.838
27557,1.489,55.198
27558,1.8021,56.323
27559,1.9359,56.173
27560,1.9504,56.379
27561,1.7943,56.58
27562,1.3977,55.453
27563,1.1045,54.907
27564,1.2955,53.592
27565,1.0273,54.151
27566,0.71316,54.846
27567,0.76692,54.896
27568,1.0509,56.562
27569,1.1268,56.607
27570,1.1236,57.372
27571,1.3623,56.049
27572,1.5035,57.106
27573,1.5463,56.657
27574,1.3517,56.268
27575,1.0839,55.543
27576,1.0697,54.354
27577,1.3551,54.73
27578,1.2216,54.833
27579,1.6455,54.228
27580,1.3536,52.999
27581,1.0854,53.686
27582,1.2815,55.701
27583,1.6365,57.244
27584,1.7332,54.434
27585,1.6778,54.324
27586,1.4743,54.037
27587,0.94362,52.784
27588,0.87203,52.954
27589,1.024,52.596
27590,1.023,54.057
27591,0.93113,53.85
27592,1.0891,53.955
27593,1.1281,54.977
27594,1.109,55.067
27595,1.2188,56.157
27596,1.6032,56.444
27597,1.7078,56.878
27598,1.5276,56.647
27599,2.4943,54.382
27600,3.0298,55.267
27601,1.0843,54.228
27602,1.3348,53.949
27603,1.1559,54.187
27604,1.2888,54.951
27605,1.3188,56.439
27606,1.5334,57.695
27607,1.5012,56.664
27608,1.3951,55.984
27609,1.4981,56.579
27610,1.3088,55.661
27611,1.1235,55.552
27612,1.1675,53.592
27613,1.1188,53.949
27614,1.1478,54.696
27615,1.1313,53.79
27616,1.3588,55.245
27617,1.2061,55.277
27618,1.1852,54.593
27619,1.2659,54.915
27620,3.0867,54.438
27621,4.1444,53.394
27622,4.1924,53.479
27623,4.0513,51.884
27624,4.1159,51.068
27625,1.994,53.46
27626,1.1339,53.178
27627,1.1083,53.712
27628,0.7288,53.987
27629,0.58072,53.783
27630,0.68311,54.253
27631,0.61067,54.328
27632,1.5243,55.387
27633,1.515,55.026
27634,1.4975,55.273
27635,1.1935,55.91
27636,1.5139,56.388
27637,1.5001,56.552
27638,0.97927,55.249
27639,0.74533,54.648
27640,0.72279,56.146
27641,1.504,56.72
27642,1.4884,57.549
27643,1.5751,55.837
27644,0.96767,54.282
27645,1.3559,54.11
27646,1.923,54.373
27647,4.2451,54.205
27648,2.2031,56.424
27649,1.2025,56.012
27650,1.9446,57.842
27651,1.1571,57.863
27652,1.0894,58.782
27653,1.8007,60.522
27654,1.7166,60.634
27655,2.1113,61.085
27656,1.8462,60.395
27657,1.8142,60.801
27658,1.7909,55.22
27659,1.2533,54.201
27660,1.5451,56.137
27661,1.3865,56.089
27662,1.4749,53.929
27663,1.5228,54.477
27664,1.5597,54.027
27665,1.0392,55.148
27666,0.736,54.091
27667,0.81049,54.31
27668,0.9975,55.44
27669,1.0035,55.581
27670,1.0894,55.863
27671,1.1999,56.207
27672,1.1083,55.212
27673,1.1726,54.754
27674,1.3509,56.383
27675,1.3686,57.97
27676,1.1707,56.034
27677,1.0975,55.536
27678,0.9537,55.412
27679,1.0338,55.34
27680,1.0559,55.043
27681,0.97184,55.136
27682,1.1352,54.023
27683,1.0757,53.774
27684,1.3509,54.032
27685,1.1733,53.889
27686,1.1781,55.055
27687,1.2686,55.383
27688,1.2465,55.209
27689,1.3234,55.221
27690,1.2466,54.887
27691,2.1869,49.46
27692,2.3855,51.054
27693,2.4151,51.616
27694,2.3126,53.196
27695,4.0791,55.49
27696,1.6037,58.051
27697,1.167,56.002
27698,1.1646,54.681
27699,1.1364,54.103
27700,1.1136,53.668
27701,1.2749,53.263
27702,1.2111,54.645
27703,1.2742,55.722
27704,1.1982,54.838
27705,1.2551,54.42
27706,1.4969,54.051
27707,1.4442,52.163
27708,1.4426,52.094
27709,1.4819,52.087
27710,1.2808,53.235
27711,1.3091,54.226
27712,1.1171,54.3
27713,1.2925,55.443
27714,1.1464,55.993
27715,1.1273,55.269
27716,1.0885,55.095
27717,1.1161,54.233
27718,1.1254,54.969
27719,1.2753,55.721
27720,1.1474,54.181
27721,1.6414,55.432
27722,2.5708,53.689
27723,2.3145,54.064
27724,2.1848,53.988
27725,2.3181,53.373
27726,2.3821,52.697
27727,2.6238,52.795
27728,2.6849,53.693
27729,2.4997,53.683
27730,2.4407,53.977
27731,2.5178,54.212
27732,1.9908,51.637
27733,2.0705,52.748
27734,2.2586,53.99
27735,2.4291,55.161
27736,2.4291,55.584
27737,2.4236,56.367
27738,2.6288,56.95
27739,1.6015,59.936
27740,1.6661,59.245
27741,2.4179,57.878
27742,1.1496,59.35
27743,1.1113,58.313
27744,1.5396,58.572
27745,2.3588,55.964
27746,2.2307,55.154
27747,2.2517,53.385
27748,1.9111,54.594
27749,2.1932,54.76
27750,2.3994,55.287
27751,2.4825,54.018
27752,2.29,55.165
27753,2.2317,56.005
27754,2.0862,55.7
27755,2.177,56.15
27756,2.1493,55.71
27757,2.157,55.215
27758,2.6733,56.9
27759,2.7458,59.703
27760,3.1294,61.156
27761,1.8125,59.667
27762,4.819,62.791
27763,5.0068,62.756
27764,4.9854,63.2
27765,5.2014,63.193
27766,5.1621,61.881
27767,5.2431,63.381
27768,4.9357,61.574
27769,3.4481,59.555
27770,0.85676,55.528
27771,1.2927,54.483
27772,1.28,55.957
27773,1.3739,56.21
27774,1.3222,52.207
27775,1.4627,52.694
27776,1.1923,51.603
27777,1.6234,54.153
27778,1.5424,53.659
27779,1.5465,53.625
27780,1.3623,54.066
27781,1.1466,54.305
27782,1.417,54.373
27783,2.8286,56.062
27784,2.1999,55.346
27785,1.7663,58.063
27786,1.6228,58.314
27787,1.6566,58.463
27788,1.6913,58.148
27789,1.612,58.147
27790,1.3969,57.752
27791,3.304,56.836
27792,4.5775,53.7
27793,1.8773,55.492
27794,1.1219,53.978
27795,1.1709,53.861
27796,1.2111,54.137
27797,1.2247,54.659
27798,1.3845,55.469
27799,1.5125,56.369
27800,1.5008,55.811
27801,1.1521,54.076
27802,1.1133,53.33
27803,1.214,53.815
27804,1.6936,54.38
27805,1.3212,54.19
27806,1.1192,54.563
27807,1.6465,55.132
27808,1.9858,55.429
27809,3.4777,56.571
27810,4.5956,56.016
27811,4.7837,56.722
27812,4.9261,57.593
27813,4.7965,58.477
27814,3.3005,58.157
27815,2.8724,58.152
27816,2.4527,57.638
27817,1.8067,56.619
27818,0.7526,55.012
27819,1.3458,55.103
27820,1.673,54.372
27821,1.8494,55.152
27822,1.6538,54.43
27823,1.5276,52.749
27824,1.6084,53.027
27825,1.5084,53.048
27826,1.2661,53.049
27827,1.4938,53.162
27828,1.4929,53.412
27829,1.5885,52.925
27830,1.552,53.732
27831,2.9962,49.737
27832,2.9111,48.896
27833,2.5121,46.573
27834,2.2835,47.645
27835,2.1956,47.717
27836,2.8751,49.113
27837,2.7754,50.682
27838,2.4319,50.754
27839,2.2623,48.846
27840,2.4043,49.085
27841,2.1087,48.704
27842,1.5749,58.973
27843,1.5063,56.18
27844,1.8244,56.581
27845,1.7595,56.575
27846,1.6936,57.732
27847,1.5022,58.44
27848,1.3832,60.544
27849,1.2741,60.006
27850,1.0393,58.2
27851,0.97561,57.928
27852,1.0156,59.255
27853,1.1936,60.851
27854,1.1618,58.689
27855,2.8928,64.403
27856,3.1133,64.163
27857,3.299,64.568
27858,2.7227,64.282
27859,2.9847,64.007
27860,3.1972,64.65
27861,3.2521,66.197
27862,3.211,66.372
27863,3.2739,67.414
27864,2.9632,66.4
27865,3.0801,64.467
27866,2.6818,63.392
27867,2.441,62.746
27868,2.552,64.281
