SNO,AT,AP,AH,AFDP,GTEP,TIT,TAT,TEY,CDP
26051,30.194,1012.3,61.724,4.0394,25.199,1079.3,550.2,127.27,11.939
26052,30.507,1011.9,60.557,4.0062,24.936,1077.7,550.18,125.84,11.864
26053,30.988,1011.7,57.936,4.126,25.609,1081.3,550.17,128.2,11.939
26054,31.028,1011.2,55.68,4.1394,25.639,1081.5,550.15,128.28,12.044
26055,30.963,1010.7,52.333,4.1433,25.661,1081.7,550.14,128.32,12.029
26056,30.463,1010.0,57.203,4.1026,25.45,1080.6,550.13,127.94,12.046
26057,29.763,1009.7,59.749,4.0803,25.389,1080.2,550.11,127.9,11.861
26058,28.707,1009.7,59.053,4.0461,25.361,1079.8,550.1,127.72,11.838
26059,27.628,1009.7,59.539,4.0119,25.359,1079.9,550.08,128.36,11.832
26060,26.164,1009.7,68.139,3.9145,24.902,1077.3,549.91,127.11,11.808
26061,24.836,1009.9,75.947,3.8997,24.96,1077.8,549.97,128.08,11.846
26062,24.196,1009.3,84.184,3.9256,24.899,1077.3,550.32,127.87,11.85
26063,24.173,1009.0,91.225,3.8957,24.622,1075.9,550.35,126.75,11.793
26064,23.827,1008.5,92.834,3.972,25.154,1078.5,550.29,129.05,11.899
26065,23.379,1007.7,92.444,3.9384,24.963,1077.4,550.21,128.4,11.812
26066,23.014,1007.4,93.882,3.9585,24.969,1077.4,549.99,128.58,11.736
26067,22.843,1007.1,94.106,3.9633,24.896,1077.0,549.72,128.4,11.708
26068,22.593,1006.7,91.464,2.9728,18.601,1037.2,548.09,101.46,9.9046
26069,25.134,1006.3,82.944,3.9677,25.006,1077.2,550.09,128.11,11.708
26070,26.336,1006.3,76.118,4.0195,25.211,1079.0,550.01,128.63,11.865
26071,27.277,1006.3,74.951,4.0261,25.245,1079.2,549.99,128.66,11.846
26072,28.612,1005.9,68.865,4.0052,25.005,1077.6,549.91,127.5,11.724
26073,29.451,1005.8,57.276,4.0884,25.253,1078.9,549.86,127.63,11.869
26074,30.563,1005.3,48.817,4.1247,25.417,1079.5,549.82,127.49,11.961
26075,31.433,1004.7,45.524,4.1191,25.548,1080.1,549.83,127.51,11.873
26076,31.928,1004.2,44.896,4.1111,25.643,1080.5,549.92,127.53,11.976
26077,32.027,1003.9,42.765,4.1153,25.722,1080.6,550.05,127.52,11.851
26078,31.378,1003.5,51.898,4.0835,25.562,1079.7,549.95,127.69,11.911
26079,30.014,1003.5,61.41,4.0867,25.452,1079.5,549.96,127.73,11.894
26080,28.614,1003.6,63.525,4.0067,25.176,1078.0,549.99,127.08,11.746
26081,27.017,1003.7,69.816,4.005,25.28,1078.8,550.15,128.42,11.772
26082,25.774,1003.9,75.861,3.9836,25.188,1078.6,550.07,128.63,11.85
26083,25.042,1004.1,80.835,3.9733,25.258,1078.6,550.1,128.9,11.933
26084,24.455,1004.2,80.761,3.9347,24.998,1077.2,550.33,127.91,11.785
26085,23.603,1004.1,80.964,3.8904,24.858,1076.6,550.25,127.88,11.815
26086,22.667,1003.9,85.323,3.8773,24.887,1076.8,550.18,128.47,11.818
26087,22.488,1003.7,88.948,3.9184,24.974,1077.2,550.2,128.63,11.835
26088,22.554,1003.6,86.794,3.9436,25.002,1077.2,550.23,128.8,11.73
26089,21.639,1003.4,88.288,3.9116,24.776,1076.5,550.26,128.69,11.7
26090,21.396,1003.5,93.387,3.8643,24.658,1075.5,550.28,128.14,11.617
26091,20.815,1003.7,94.91,3.3462,20.745,1053.3,550.1,111.92,10.615
26092,21.936,1003.9,97.206,3.7062,23.2,1066.7,549.82,121.35,11.297
26093,24.463,1004.3,92.115,4.0702,25.346,1078.8,549.97,129.14,11.785
26094,26.453,1004.4,84.742,4.0728,25.267,1078.5,550.13,128.54,11.883
26095,27.962,1004.4,74.218,4.1148,25.617,1080.5,550.26,129.39,11.979
26096,29.661,1004.5,69.129,4.0615,25.255,1078.7,550.19,127.9,11.8
26097,31.913,1003.5,55.824,4.1977,25.815,1081.6,549.94,128.69,11.95
26098,31.658,1003.1,60.033,4.0993,25.634,1080.3,549.86,128.17,11.914
26099,30.429,1002.7,68.343,4.0585,25.483,1079.3,549.9,128.02,11.795
26100,29.698,1002.2,72.545,4.0721,25.446,1078.9,549.97,127.98,11.775
26101,29.07,1002.1,77.352,4.0355,25.431,1078.8,550.05,127.99,11.758
26102,28.277,1002.2,82.976,4.0225,25.546,1079.3,550.12,128.78,11.851
26103,27.685,1002.6,84.394,4.0063,25.394,1078.6,550.13,128.38,11.786
26104,27.024,1002.7,84.921,4.0011,25.164,1077.4,550.25,127.58,11.756
26105,25.794,1002.3,85.009,3.965,25.097,1077.1,550.37,127.82,11.842
26106,24.302,1002.0,87.117,3.9374,25.037,1077.1,550.47,128.32,11.732
26107,23.155,1001.5,90.977,3.9052,24.919,1076.5,550.19,128.28,11.819
26108,22.472,1001.1,92.293,3.9113,24.829,1076.0,549.96,128.11,11.777
26109,21.908,1000.6,93.29,3.9331,24.972,1076.8,550.07,128.99,11.751
26110,21.474,1000.6,94.097,3.9144,24.8,1075.9,550.21,128.32,11.71
26111,21.156,1000.7,94.542,3.919,24.692,1075.4,549.72,128.16,11.706
26112,21.3,1000.8,94.854,3.9016,24.643,1075.0,550.12,127.66,11.75
26113,22.444,1000.8,92.662,3.9714,25.062,1077.1,550.1,128.81,11.734
26114,25.311,1000.8,89.795,4.0347,25.382,1078.3,550.08,128.52,11.759
26115,27.953,1000.8,77.474,4.1116,25.562,1079.3,550.37,128.25,11.916
26116,29.998,1000.9,58.642,4.2091,25.753,1080.6,550.14,128.4,12.023
26117,31.842,1000.8,51.462,4.1879,25.699,1080.3,550.03,128.08,11.939
26118,32.197,1000.6,46.402,4.2506,25.92,1081.8,550.28,128.88,11.913
26119,32.27,1000.4,45.697,4.2951,26.038,1082.6,550.21,129.11,12.041
26120,33.002,999.9,41.702,4.3361,25.894,1081.6,550.34,127.74,12.0
26121,33.802,999.86,36.812,4.358,25.917,1081.8,550.13,127.52,12.007
26122,33.716,999.88,39.752,4.2809,25.834,1081.1,549.69,127.14,11.97
26123,33.818,999.96,37.046,4.261,25.973,1081.4,549.77,127.52,11.919
26124,33.248,1000.1,35.864,4.2129,26.02,1081.6,549.88,127.98,11.997
26125,30.519,1001.0,45.886,4.0521,25.418,1079.3,549.93,127.54,11.846
26126,28.851,1001.7,56.212,4.015,25.189,1078.4,550.04,127.6,11.792
26127,28.018,1002.2,57.46,4.0188,25.175,1078.4,549.99,127.79,11.807
26128,27.45,1002.6,58.294,3.9663,24.979,1077.7,549.93,127.49,11.826
26129,27.467,1003.0,54.932,3.9945,25.185,1078.7,550.37,127.87,11.839
26130,28.01,1003.2,58.459,4.4952,28.362,1095.2,549.72,138.85,12.638
26131,27.352,1003.5,64.736,4.7275,30.465,1100.0,545.78,147.15,13.153
26132,25.735,1003.6,64.052,4.2901,27.551,1091.3,549.86,138.0,12.447
26133,25.172,1003.6,65.807,3.9121,25.057,1077.5,549.84,127.95,11.833
26134,24.356,1003.6,70.596,3.9004,24.837,1076.0,549.75,127.68,11.823
26135,23.486,1003.8,77.626,4.7718,31.097,1099.9,543.62,149.86,13.311
26136,24.123,1003.9,80.401,4.8326,31.227,1100.0,543.43,149.23,13.315
26137,26.4,1004.1,79.941,4.7882,30.548,1099.9,545.71,146.97,13.138
26138,27.89,1004.3,80.709,4.149,25.891,1080.6,549.38,130.24,11.93
26139,29.374,1004.5,70.523,4.1661,25.615,1080.5,550.1,128.85,11.909
26140,31.31,1004.9,61.997,4.1905,25.766,1081.4,550.14,129.21,12.028
26141,29.563,1005.6,57.402,4.0398,25.639,1081.3,549.83,129.2,11.895
26142,29.636,1005.4,56.397,4.0701,25.702,1080.9,550.26,128.77,11.904
26143,29.438,1005.7,59.814,4.1307,25.615,1080.3,549.88,128.6,11.867
26144,29.037,1006.0,70.841,4.1283,25.568,1080.4,550.02,129.28,11.868
26145,28.355,1006.4,73.574,4.0197,24.896,1076.7,550.23,126.72,11.7
26146,27.938,1007.1,75.42,3.9888,24.984,1077.1,550.29,127.02,11.694
26147,27.137,1007.9,80.648,3.8796,24.407,1074.0,550.24,124.93,11.648
26148,26.498,1008.4,86.28,3.8865,24.621,1075.3,549.94,125.99,11.719
26149,26.477,1008.6,84.816,3.8848,24.236,1073.1,550.2,124.32,11.617
26150,26.287,1008.8,84.091,3.3831,21.108,1054.9,549.6,111.4,10.76
26151,24.972,1008.9,86.924,3.3381,20.901,1053.6,549.88,111.05,10.705
26152,23.519,1009.2,90.577,3.343,21.032,1054.8,550.18,112.1,10.751
26153,22.567,1009.3,95.055,3.4101,21.236,1056.2,550.12,113.34,10.82
26154,22.176,1009.4,96.426,3.3891,20.87,1054.5,550.3,112.1,10.767
26155,22.156,1009.7,96.78,3.4111,21.137,1055.5,550.08,112.82,10.805
26156,21.986,1009.9,96.965,3.397,21.046,1055.4,550.18,112.75,10.755
26157,22.893,1010.1,96.389,3.4216,21.157,1055.7,550.12,112.57,10.697
26158,25.046,1010.4,88.196,3.4695,21.408,1056.7,549.95,112.58,10.778
26159,26.993,1010.8,79.048,4.0088,25.02,1077.5,550.01,127.07,11.777
26160,28.352,1011.0,72.942,4.0932,25.415,1080.0,549.94,128.52,11.827
26161,29.395,1011.2,67.113,4.0893,25.394,1080.2,549.87,128.36,11.909
26162,30.199,1011.4,61.037,3.4494,20.796,1053.9,550.15,109.44,10.63
26163,30.881,1011.2,63.451,4.1451,25.164,1079.0,550.34,127.21,11.938
26164,31.295,1011.1,54.112,4.1059,25.156,1078.8,550.43,126.44,11.866
26165,31.689,1010.9,50.751,4.1312,25.611,1081.3,550.43,128.03,11.924
26166,26.263,1010.3,55.373,3.9788,25.184,1078.7,550.01,128.01,11.844
26167,25.389,1010.3,58.386,3.9741,25.113,1078.5,549.85,128.14,11.813
26168,23.821,1010.3,68.385,3.8921,24.799,1077.2,549.96,128.08,11.794
26169,22.109,1010.0,79.728,3.856,24.552,1076.3,550.14,128.09,11.787
26170,21.025,1009.4,83.649,3.7926,24.206,1074.6,549.68,127.14,11.636
26171,23.849,1009.5,72.73,3.9509,24.613,1074.1,549.24,125.98,11.647
26172,26.811,1009.6,72.275,4.1772,25.802,1079.7,548.55,129.3,12.028
26173,28.284,1009.7,67.495,4.6371,28.905,1098.5,549.51,141.84,12.893
26174,29.815,1009.6,62.394,4.6629,29.308,1099.7,548.99,144.49,12.988
26175,30.36,1009.4,61.202,4.8208,30.389,1099.9,545.55,146.99,13.156
26176,30.19,1009.1,52.359,4.825,30.383,1100.0,545.85,147.55,13.161
26177,30.126,1008.9,49.693,4.8254,30.463,1100.0,545.68,147.71,13.133
26178,30.011,1008.5,49.708,4.8563,30.713,1099.9,545.08,148.2,13.195
26179,30.061,1008.4,45.882,4.8459,30.712,1099.9,544.96,148.45,13.177
26180,30.046,1008.2,46.244,4.8457,30.693,1099.8,545.16,148.35,13.124
26181,29.747,1008.1,46.571,4.8835,31.047,1100.0,543.83,149.22,13.269
26182,28.729,1008.2,53.653,4.9449,31.501,1100.0,542.38,150.08,13.412
26183,27.276,1008.3,68.859,4.821,30.734,1099.8,544.63,148.14,13.226
26184,25.809,1008.7,80.764,4.771,30.427,1100.0,545.47,147.31,13.142
26185,24.749,1008.7,83.535,4.6851,30.084,1099.1,546.01,146.57,13.079
26186,23.561,1008.7,88.232,3.955,24.944,1077.6,549.94,128.56,11.73
26187,22.863,1008.5,92.445,3.9356,24.769,1076.8,549.98,128.28,11.828
26188,22.433,1008.3,94.501,4.0082,25.037,1078.6,549.93,129.78,11.905
26189,22.06,1008.2,95.624,4.0148,25.106,1079.0,550.23,130.29,11.877
26190,21.572,1007.9,97.317,4.0113,24.866,1078.1,550.32,129.66,11.886
26191,21.003,1007.6,98.374,3.9717,24.548,1076.7,550.36,128.84,11.805
26192,20.606,1007.4,99.539,4.0867,24.984,1078.9,550.41,130.65,11.763
26193,21.073,1007.4,99.219,3.9619,24.23,1074.0,550.39,126.93,11.555
26194,22.204,1007.5,98.358,3.4039,20.636,1052.6,549.92,111.02,10.556
26195,24.553,1007.3,92.636,3.9199,24.01,1071.6,550.32,123.93,11.524
26196,26.674,1006.9,79.263,4.1247,25.284,1079.1,550.1,128.6,11.811
26197,27.908,1006.7,69.831,4.1245,25.294,1079.2,549.99,128.07,11.852
26198,29.103,1006.6,64.316,3.8892,23.796,1070.3,550.23,121.49,11.427
26199,29.32,1006.3,62.227,4.1725,25.533,1080.4,550.07,128.45,11.949
26200,29.387,1006.0,59.675,4.5075,27.666,1086.9,546.72,134.5,12.453
26201,29.654,1005.8,57.883,4.1979,25.675,1081.1,550.13,128.58,11.928
26202,29.622,1005.6,59.933,4.2015,25.696,1081.2,549.82,128.77,11.897
26203,29.57,1005.3,57.159,4.1816,25.758,1081.6,549.52,128.93,11.922
26204,29.217,1005.4,57.884,4.1968,25.954,1082.6,549.82,129.86,11.991
26205,28.595,1005.6,62.093,4.1269,25.463,1080.0,550.1,128.37,11.851
26206,27.296,1005.2,73.454,4.0863,25.331,1079.6,550.14,128.75,11.958
26207,26.332,1005.3,80.047,4.0634,25.354,1079.7,550.23,129.1,11.917
26208,25.7,1005.5,78.303,4.0762,25.488,1080.6,550.03,129.93,11.914
26209,25.176,1005.9,84.922,4.0399,25.265,1079.2,549.89,129.14,11.827
26210,24.95,1006.2,86.462,4.0,25.03,1077.9,549.94,128.17,11.868
26211,24.734,1006.3,88.539,3.9726,24.834,1076.7,549.99,127.28,11.807
26212,24.298,1006.0,88.973,4.0432,25.404,1080.0,550.05,130.18,11.984
26213,24.201,1005.7,88.287,4.0456,25.344,1079.6,550.1,129.81,11.82
26214,24.4,1005.4,86.387,4.0297,25.158,1078.6,550.13,128.99,11.897
26215,24.294,1005.3,87.632,3.9971,24.987,1077.6,550.03,128.27,11.838
26216,24.426,1005.7,86.483,3.9862,24.877,1077.1,550.08,127.75,11.768
26217,24.489,1005.6,88.299,4.0133,24.911,1077.4,550.03,127.97,11.694
26218,24.918,1005.7,86.303,4.0197,25.114,1078.2,549.94,128.41,11.856
26219,25.573,1005.7,79.528,4.0534,25.246,1078.8,549.93,128.66,11.781
26220,26.137,1006.8,78.499,3.9531,24.773,1077.2,549.68,127.98,11.794
26221,25.08,1007.2,85.473,3.9321,24.703,1076.8,549.69,127.62,11.71
26222,25.096,1007.5,85.912,3.9451,24.785,1077.4,549.86,127.84,11.855
26223,25.709,1007.4,83.746,4.0033,25.021,1078.5,549.9,128.31,11.845
26224,26.374,1007.7,77.71,4.0073,25.132,1079.0,549.94,128.32,11.758
26225,25.824,1008.3,80.053,3.9918,24.96,1078.3,549.97,128.17,11.753
26226,25.276,1008.4,81.753,4.0102,25.055,1078.8,550.07,128.7,11.815
26227,24.709,1008.6,84.215,4.0031,25.063,1078.8,550.18,128.9,11.84
26228,24.19,1008.7,85.39,3.9834,25.034,1078.7,550.3,128.97,11.892
26229,24.121,1009.0,83.902,3.9389,24.755,1077.1,550.42,127.85,11.727
26230,23.822,1009.2,80.608,3.945,24.736,1077.1,550.22,127.92,11.814
26231,23.565,1009.2,80.197,3.9543,24.817,1077.3,550.14,128.2,11.813
26232,23.154,1009.1,82.722,3.9569,24.819,1077.4,550.13,128.46,11.834
26233,22.621,1008.8,86.217,3.9534,24.883,1078.0,550.16,129.04,11.852
26234,22.508,1008.8,85.68,3.9719,24.948,1078.1,550.19,129.07,11.904
26235,22.223,1008.8,86.911,3.754,23.674,1071.0,549.9,124.06,11.479
26236,22.02,1009.0,87.652,3.6573,22.975,1066.7,550.06,121.08,11.269
26237,22.3,1009.2,89.778,3.9303,24.796,1077.2,550.1,128.51,11.782
26238,23.354,1009.3,86.537,3.9623,24.929,1077.9,550.2,128.51,11.829
26239,25.254,1009.7,75.535,4.0251,25.263,1079.5,550.15,129.05,11.848
26240,26.754,1009.9,68.802,4.094,25.473,1080.4,550.14,129.2,11.815
26241,27.836,1009.9,66.531,4.1157,25.459,1080.3,550.13,128.96,11.871
26242,29.079,1009.8,64.245,4.2022,25.515,1081.1,550.04,129.04,11.866
26243,30.026,1009.9,59.482,4.1921,25.253,1079.3,549.79,127.81,11.87
26244,28.542,1010.1,66.012,4.1379,25.581,1080.9,549.75,129.47,11.983
26245,28.17,1009.7,67.585,4.1505,25.675,1081.2,549.87,129.5,12.033
26246,28.377,1009.6,65.241,4.9381,31.006,1099.9,543.69,145.24,13.261
26247,28.427,1009.3,68.327,4.1546,25.635,1079.8,549.19,128.47,11.957
26248,28.745,1008.9,66.018,4.165,25.642,1081.2,549.99,129.08,11.947
26249,28.345,1009.0,67.435,4.1846,25.899,1082.4,550.1,130.26,11.949
26250,27.69,1009.0,70.409,4.1064,25.449,1079.8,550.21,128.43,11.904
26251,26.956,1009.3,74.468,4.0538,25.202,1078.6,550.32,127.94,11.8
26252,25.04,1009.4,82.897,3.9868,25.015,1077.8,550.39,128.07,11.857
26253,24.258,1009.3,86.847,3.9595,24.86,1076.9,550.0,127.8,11.728
26254,23.798,1009.2,87.196,3.9273,24.531,1075.1,550.13,126.74,11.699
26255,22.951,1009.1,88.246,3.8985,24.619,1075.8,549.93,127.56,11.767
26256,22.14,1008.9,92.577,3.9015,24.469,1075.1,549.92,127.11,11.732
26257,21.423,1008.7,95.27,3.9849,24.953,1077.8,549.94,129.38,11.874
26258,20.828,1008.5,97.056,3.9495,24.755,1076.9,549.97,128.9,11.777
26259,20.457,1008.5,97.902,4.0061,24.621,1076.9,550.01,128.82,11.71
26260,20.817,1008.8,96.784,3.2939,20.212,1051.0,550.02,110.02,10.559
26261,22.135,1008.8,95.713,3.4405,20.965,1055.0,550.17,112.4,10.74
26262,24.076,1008.9,90.839,4.0033,24.917,1077.2,550.15,127.52,11.708
26263,26.413,1008.9,74.903,4.1098,25.48,1080.2,549.99,128.91,11.836
26264,28.2,1008.9,66.868,4.0573,25.096,1077.9,549.84,126.75,11.786
26265,29.857,1008.8,64.627,4.1271,25.387,1079.9,549.71,128.11,11.855
26266,30.379,1008.7,64.33,4.2074,25.409,1080.3,549.61,128.53,11.84
26267,30.866,1008.3,59.491,4.1628,25.096,1078.6,550.05,127.02,11.897
26268,31.189,1008.1,56.67,4.1869,25.36,1079.6,550.11,127.75,11.965
26269,31.381,1008.0,53.659,4.1767,25.406,1079.7,549.98,127.43,11.962
26270,31.006,1007.8,54.157,4.1576,25.345,1079.5,549.89,127.54,11.955
26271,30.727,1007.3,55.435,4.1949,25.614,1080.5,550.01,128.18,11.899
26272,30.811,1007.2,54.907,4.1482,25.631,1080.5,549.98,128.09,11.946
26273,29.661,1007.4,58.717,4.114,25.624,1080.4,549.92,128.46,11.909
26274,28.356,1007.6,64.615,4.0591,25.244,1078.4,549.87,127.2,11.849
26275,27.211,1007.9,66.281,4.0145,25.012,1077.3,550.06,126.81,11.795
26276,25.885,1008.2,72.075,3.9375,24.893,1076.9,550.13,127.07,11.719
26277,24.586,1008.3,78.975,3.8405,24.248,1073.5,550.0,125.23,11.614
26278,23.498,1008.3,84.661,3.5364,22.12,1061.0,550.3,116.74,11.038
26279,22.636,1008.0,88.175,3.2867,20.404,1051.3,550.22,109.83,10.569
26280,21.835,1007.6,91.312,3.315,20.674,1053.2,550.21,111.25,10.587
26281,21.666,1007.5,91.014,3.3026,20.571,1052.7,550.37,110.96,10.582
26282,21.76,1007.5,89.254,3.3525,20.645,1053.0,549.93,111.03,10.589
26283,21.839,1007.7,90.034,3.2835,20.295,1050.8,550.04,109.64,10.557
26284,21.759,1007.9,90.423,3.2769,20.14,1050.0,550.17,109.23,10.454
26285,22.435,1008.3,90.164,3.3226,20.528,1051.8,549.96,110.24,10.533
26286,23.727,1008.7,87.517,4.0343,25.17,1074.1,547.56,126.86,11.757
26287,25.165,1008.7,83.576,4.7936,30.357,1099.6,545.63,146.74,13.122
26288,26.774,1008.8,78.036,4.7705,30.106,1099.7,546.72,145.98,13.1
26289,28.138,1008.8,74.267,4.1818,25.736,1080.8,549.9,129.51,11.923
26290,29.121,1008.6,70.359,4.1653,25.263,1079.1,550.25,128.0,11.783
26291,27.163,1008.8,82.787,4.1125,24.992,1078.0,550.33,128.01,11.862
26292,25.426,1008.9,92.443,4.0544,24.607,1075.9,550.03,126.73,11.74
26293,24.894,1008.8,91.733,4.0663,24.925,1077.1,549.99,128.07,11.75
26294,25.5,1008.7,85.952,4.8545,30.443,1099.7,545.22,145.33,13.157
26295,26.52,1008.5,78.387,4.1442,25.664,1081.3,549.73,129.79,11.913
26296,26.867,1008.5,77.374,4.0971,25.327,1080.2,549.96,128.86,11.875
26297,26.613,1008.8,79.496,4.1094,25.415,1081.0,549.88,129.53,11.935
26298,25.904,1009.1,82.248,4.0317,24.946,1078.5,549.83,128.09,11.882
26299,24.873,1009.6,86.376,3.9757,24.714,1077.2,549.96,127.53,11.783
26300,23.807,1009.9,92.189,3.9834,24.629,1076.9,550.13,127.69,11.732
26301,23.019,1009.9,95.552,4.0076,24.675,1077.2,550.09,128.15,11.867
26302,22.534,1009.8,97.033,4.0047,24.743,1077.7,549.98,128.68,11.871
26303,22.147,1009.6,97.14,4.094,25.183,1080.0,549.89,130.71,11.912
26304,21.786,1009.3,99.05,4.0243,24.657,1077.2,549.79,128.57,11.847
26305,21.809,1009.3,99.962,3.7733,22.831,1066.3,549.75,120.83,11.215
26306,21.798,1009.2,99.071,3.4153,20.346,1052.0,549.95,110.48,10.639
26307,21.283,1009.4,97.564,3.2776,19.75,1047.4,549.31,107.37,10.378
26308,24.005,1009.9,88.007,3.7616,23.189,1067.5,549.73,120.67,11.339
26309,26.27,1010.2,75.9,4.0467,25.019,1078.6,549.95,127.52,11.905
26310,27.771,1010.3,67.178,4.1191,25.507,1081.2,550.08,129.09,11.993
26311,28.704,1010.2,60.194,4.16,25.747,1082.5,550.06,129.51,12.025
26312,29.039,1010.1,60.219,4.1627,25.722,1082.2,550.0,129.36,12.056
26313,29.361,1010.0,59.044,4.192,25.889,1083.2,550.27,129.82,12.132
26314,29.64,1009.8,59.911,4.1443,25.626,1081.7,550.17,128.55,12.02
26315,29.568,1009.6,60.781,4.1394,25.682,1081.9,550.3,128.91,11.92
26316,29.433,1009.5,61.264,4.1274,25.627,1081.5,550.22,128.71,11.99
26317,28.943,1009.4,63.386,4.1535,25.71,1082.0,550.07,129.18,12.025
26318,28.604,1009.4,65.906,4.1536,25.687,1081.9,550.13,129.38,11.965
26319,28.025,1009.6,67.636,4.1053,25.423,1080.6,550.01,128.66,11.901
26320,26.987,1009.9,73.221,4.0706,25.311,1079.8,549.88,128.63,11.798
26321,26.037,1010.2,78.496,3.9922,24.795,1076.8,549.85,126.81,11.721
26322,25.111,1010.5,81.688,3.9456,24.808,1077.0,549.92,127.32,11.724
26323,23.746,1010.7,87.044,3.9314,24.61,1076.7,550.0,127.6,11.805
26324,23.058,1010.5,92.367,3.9668,24.852,1077.8,550.05,128.61,11.859
26325,22.834,1010.2,92.309,3.5772,22.106,1061.6,550.06,117.13,11.06
26326,22.417,1009.8,94.314,3.7336,23.174,1067.5,550.28,121.63,11.285
26327,22.251,1009.6,96.064,3.683,22.672,1065.1,550.34,119.76,11.175
26328,21.89,1009.5,96.718,3.3584,20.209,1050.6,549.96,109.54,10.479
26329,24.159,1009.6,85.261,3.8773,24.075,1072.0,550.31,123.85,11.508
26330,26.587,1009.9,76.359,4.1331,25.725,1081.2,550.02,129.57,11.89
26331,28.485,1009.8,69.355,4.2964,26.452,1085.4,549.7,132.2,12.141
26332,30.081,1009.9,61.291,4.5728,28.012,1094.3,549.86,137.76,12.536
26333,30.127,1010.0,63.731,3.9907,24.023,1072.2,550.1,122.64,11.553
26334,30.254,1009.7,63.123,4.1575,25.151,1078.4,550.11,126.86,11.876
26335,31.258,1009.3,58.822,4.1704,25.178,1078.4,550.1,126.32,11.81
26336,31.963,1009.0,57.491,4.2594,25.771,1081.7,550.08,128.57,12.025
26337,32.066,1008.8,54.348,4.2933,26.029,1083.0,550.03,129.36,12.081
26338,32.056,1008.7,53.814,4.2498,25.857,1081.9,550.03,128.41,11.996
26339,31.816,1008.6,53.418,4.2492,26.027,1082.8,550.03,129.19,11.926
26340,31.199,1008.6,54.443,4.218,25.971,1082.3,550.01,129.07,11.948
26341,30.137,1008.5,58.686,4.1505,25.756,1081.1,550.0,128.62,11.897
26342,28.564,1008.5,66.836,4.1034,25.448,1079.8,549.98,128.13,11.822
26343,26.952,1008.5,70.385,4.0387,25.179,1078.4,549.96,127.74,11.76
26344,24.925,1008.7,76.541,3.9322,24.779,1076.7,549.96,127.41,11.779
26345,23.12,1008.4,82.265,3.9126,24.684,1076.2,550.03,127.81,11.753
26346,21.872,1008.1,89.453,3.9072,24.478,1075.6,549.82,127.64,11.733
26347,21.03,1007.6,91.576,3.9355,24.633,1076.5,549.83,128.56,11.788
26348,20.452,1007.0,93.1,3.9414,24.51,1075.7,550.03,128.17,11.769
26349,20.048,1006.6,93.564,3.9367,24.712,1076.5,550.05,129.06,11.796
26350,19.758,1006.5,93.226,3.747,23.557,1069.9,549.99,124.26,11.401
26351,19.495,1006.6,93.038,3.3334,20.427,1051.8,550.37,111.08,10.507
26352,20.553,1006.7,92.118,3.4724,21.507,1057.7,550.52,114.97,10.829
26353,23.416,1006.9,83.835,4.0644,25.347,1079.0,550.53,128.84,11.801
26354,26.848,1007.1,75.408,4.9292,30.785,1097.5,543.62,145.78,13.139
26355,28.649,1007.0,65.706,4.2104,25.781,1080.4,549.3,129.05,11.948
26356,30.076,1006.9,54.654,4.1401,25.427,1079.6,549.98,127.35,11.915
26357,30.974,1006.8,53.616,4.169,25.443,1079.9,549.98,127.29,11.888
26358,31.561,1006.4,52.496,4.1925,25.552,1080.2,549.93,127.24,11.858
26359,32.253,1006.0,48.086,4.7251,29.231,1094.0,546.43,141.01,12.792
26360,32.734,1005.5,46.038,4.9841,30.777,1099.9,544.96,147.96,13.247
26361,33.008,1005.1,41.881,4.9004,30.611,1099.9,545.82,147.21,13.16
26362,32.529,1004.9,44.209,4.7562,29.568,1094.6,545.59,142.56,12.892
26363,30.863,1004.5,62.503,4.243,25.941,1082.3,549.78,129.51,11.939
26364,29.391,1004.8,62.87,4.1894,25.817,1081.8,549.87,129.19,12.021
26365,28.181,1005.3,69.251,4.1934,26.055,1083.0,549.77,130.79,12.109
26366,27.011,1005.8,78.317,4.1394,25.809,1081.7,549.79,130.35,12.031
26367,26.086,1005.9,87.4,4.1014,25.544,1080.2,549.87,129.55,11.998
26368,25.631,1005.4,89.967,4.1109,25.465,1079.7,549.94,129.37,11.93
26369,25.144,1005.0,90.625,4.1037,25.401,1079.4,549.86,129.31,11.915
26370,24.806,1004.4,92.636,4.0673,25.319,1079.0,550.08,129.04,11.93
26371,24.317,1004.2,94.475,4.0818,25.284,1078.7,550.24,129.16,11.801
26372,23.72,1004.0,95.84,3.3572,20.324,1050.4,550.41,109.08,10.53
26373,23.308,1003.9,97.292,4.044,24.877,1076.6,550.42,128.14,11.787
26374,23.14,1004.0,97.542,4.1202,25.041,1077.6,550.27,128.86,11.738
26375,22.982,1004.3,98.761,4.1122,24.986,1077.4,550.13,128.75,11.686
26376,23.732,1004.2,98.684,4.1472,25.246,1078.4,549.98,129.14,11.781
26377,25.635,1004.1,94.242,4.186,25.416,1079.1,549.74,129.0,11.869
